,National v State,State,Winner_Candidate,Winner_Party,Year,dem_candidate,dem_votes,other_candidate,other_votes,rep_candidate,rep_votes,state_po,totalvotes
985,State,Iowa,Ronald Reagan,Republican,1987,Walter Mondale,605620.0,Other,11097.0,Ronald Reagan,703088.0,IA,1319805.0
168,State,Iowa,Michael Dukakis,Democrat,1988,Michael Dukakis,670557.0,Other,9702.0,George H.W. Bush,545355.0,IA,1225614.0
1036,State,Iowa,Michael Dukakis,Democrat,1989,Michael Dukakis,670557.0,Other,9702.0,George H.W. Bush,545355.0,IA,1225614.0
1087,State,Iowa,Michael Dukakis,Democrat,1990,Michael Dukakis,670557.0,Other,9702.0,George H.W. Bush,545355.0,IA,1225614.0
1138,State,Iowa,Michael Dukakis,Democrat,1991,Michael Dukakis,670557.0,Other,9702.0,George H.W. Bush,545355.0,IA,1225614.0
219,State,Iowa,Bill Clinton,Democrat,1992,Bill Clinton,586353.0,Other,263363.0,George H.W. Bush,504891.0,IA,1354607.0
1189,State,Iowa,Bill Clinton,Democrat,1993,Bill Clinton,586353.0,Other,263363.0,George H.W. Bush,504891.0,IA,1354607.0
1240,State,Iowa,Bill Clinton,Democrat,1994,Bill Clinton,586353.0,Other,263363.0,George H.W. Bush,504891.0,IA,1354607.0
1291,State,Iowa,Bill Clinton,Democrat,1995,Bill Clinton,586353.0,Other,263363.0,George H.W. Bush,504891.0,IA,1354607.0
270,State,Iowa,Bill Clinton,Democrat,1996,Bill Clinton,620258.0,Other,121173.0,Robert Dole,492644.0,IA,1234075.0
1342,State,Iowa,Bill Clinton,Democrat,1997,Bill Clinton,620258.0,Other,121173.0,Robert Dole,492644.0,IA,1234075.0
1393,State,Iowa,Bill Clinton,Democrat,1998,Bill Clinton,620258.0,Other,121173.0,Robert Dole,492644.0,IA,1234075.0
1444,State,Iowa,Bill Clinton,Democrat,1999,Bill Clinton,620258.0,Other,121173.0,Robert Dole,492644.0,IA,1234075.0
321,State,Iowa,Al Gore,Democrat,2000,Al Gore,638517.0,Other,80132.0,George W. Bush,634373.0,IA,1353022.0
1495,State,Iowa,Al Gore,Democrat,2001,Al Gore,638517.0,Other,80132.0,George W. Bush,634373.0,IA,1353022.0
1546,State,Iowa,Al Gore,Democrat,2002,Al Gore,638517.0,Other,80132.0,George W. Bush,634373.0,IA,1353022.0
1597,State,Iowa,Al Gore,Democrat,2003,Al Gore,638517.0,Other,80132.0,George W. Bush,634373.0,IA,1353022.0
372,State,Iowa,George W. Bush,Republican,2004,John Kerry,741898.0,Other,13053.0,George W. Bush,751957.0,IA,1506908.0
1648,State,Iowa,George W. Bush,Republican,2005,John Kerry,741898.0,Other,13053.0,George W. Bush,751957.0,IA,1506908.0
1699,State,Iowa,George W. Bush,Republican,2006,John Kerry,741898.0,Other,13053.0,George W. Bush,751957.0,IA,1506908.0
1750,State,Iowa,George W. Bush,Republican,2007,John Kerry,741898.0,Other,13053.0,George W. Bush,751957.0,IA,1506908.0
424,State,Iowa,Barack H. Obama,Democrat,2008,Barack H. Obama,828940.0,Other,25804.0,John McCain,682379.0,IA,1537123.0
1801,State,Iowa,Barack H. Obama,Democrat,2009,Barack H. Obama,828940.0,Other,25804.0,John McCain,682379.0,IA,1537123.0
1852,State,Iowa,Barack H. Obama,Democrat,2010,Barack H. Obama,828940.0,Other,25804.0,John McCain,682379.0,IA,1537123.0
1903,State,Iowa,Barack H. Obama,Democrat,2011,Barack H. Obama,828940.0,Other,25804.0,John McCain,682379.0,IA,1537123.0
475,State,Iowa,Barack H. Obama,Democrat,2012,Barack H. Obama,822544.0,Other,29019.0,Mitt Romney,730617.0,IA,1582180.0
1954,State,Iowa,Barack H. Obama,Democrat,2013,Barack H. Obama,822544.0,Other,29019.0,Mitt Romney,730617.0,IA,1582180.0
2005,State,Iowa,Barack H. Obama,Democrat,2014,Barack H. Obama,822544.0,Other,29019.0,Mitt Romney,730617.0,IA,1582180.0
2056,State,Iowa,Barack H. Obama,Democrat,2015,Barack H. Obama,822544.0,Other,29019.0,Mitt Romney,730617.0,IA,1582180.0
526,State,Iowa,Donald J. Trump,Republican,2016,Hillary Clinton,653669.0,Other,110928.0,Donald J. Trump,800983.0,IA,1565580.0
16,State,Kansas,Gerald Ford,Republican,1976,Jimmy Carter,430421.0,Other,24672.0,Gerald Ford,502752.0,KS,957845.0
578,State,Kansas,Gerald Ford,Republican,1977,Jimmy Carter,430421.0,Other,24672.0,Gerald Ford,502752.0,KS,957845.0
629,State,Kansas,Gerald Ford,Republican,1978,Jimmy Carter,430421.0,Other,24672.0,Gerald Ford,502752.0,KS,957845.0
680,State,Kansas,Gerald Ford,Republican,1979,Jimmy Carter,430421.0,Other,24672.0,Gerald Ford,502752.0,KS,957845.0
67,State,Kansas,Ronald Reagan,Republican,1980,Jimmy Carter,326150.0,Other,86833.0,Ronald Reagan,566812.0,KS,979795.0
731,State,Kansas,Ronald Reagan,Republican,1981,Jimmy Carter,326150.0,Other,86833.0,Ronald Reagan,566812.0,KS,979795.0
782,State,Kansas,Ronald Reagan,Republican,1982,Jimmy Carter,326150.0,Other,86833.0,Ronald Reagan,566812.0,KS,979795.0
833,State,Kansas,Ronald Reagan,Republican,1983,Jimmy Carter,326150.0,Other,86833.0,Ronald Reagan,566812.0,KS,979795.0
118,State,Kansas,Ronald Reagan,Republican,1984,Walter Mondale,333149.0,Other,11546.0,Ronald Reagan,677296.0,KS,1021991.0
884,State,Kansas,Ronald Reagan,Republican,1985,Walter Mondale,333149.0,Other,11546.0,Ronald Reagan,677296.0,KS,1021991.0
935,State,Kansas,Ronald Reagan,Republican,1986,Walter Mondale,333149.0,Other,11546.0,Ronald Reagan,677296.0,KS,1021991.0
986,State,Kansas,Ronald Reagan,Republican,1987,Walter Mondale,333149.0,Other,11546.0,Ronald Reagan,677296.0,KS,1021991.0
169,State,Kansas,George H.W. Bush,Republican,1988,Michael Dukakis,422636.0,Other,16359.0,George H.W. Bush,554049.0,KS,993044.0
1037,State,Kansas,George H.W. Bush,Republican,1989,Michael Dukakis,422636.0,Other,16359.0,George H.W. Bush,554049.0,KS,993044.0
1088,State,Kansas,George H.W. Bush,Republican,1990,Michael Dukakis,422636.0,Other,16359.0,George H.W. Bush,554049.0,KS,993044.0
1139,State,Kansas,George H.W. Bush,Republican,1991,Michael Dukakis,422636.0,Other,16359.0,George H.W. Bush,554049.0,KS,993044.0
220,State,Kansas,George H.W. Bush,Republican,1992,Bill Clinton,390434.0,Other,316851.0,George H.W. Bush,449951.0,KS,1157236.0
1190,State,Kansas,George H.W. Bush,Republican,1993,Bill Clinton,390434.0,Other,316851.0,George H.W. Bush,449951.0,KS,1157236.0
1241,State,Kansas,George H.W. Bush,Republican,1994,Bill Clinton,390434.0,Other,316851.0,George H.W. Bush,449951.0,KS,1157236.0
1292,State,Kansas,George H.W. Bush,Republican,1995,Bill Clinton,390434.0,Other,316851.0,George H.W. Bush,449951.0,KS,1157236.0
271,State,Kansas,Robert Dole,Republican,1996,Bill Clinton,387659.0,Other,103396.0,Robert Dole,583245.0,KS,1074300.0
1343,State,Kansas,Robert Dole,Republican,1997,Bill Clinton,387659.0,Other,103396.0,Robert Dole,583245.0,KS,1074300.0
1394,State,Kansas,Robert Dole,Republican,1998,Bill Clinton,387659.0,Other,103396.0,Robert Dole,583245.0,KS,1074300.0
1445,State,Kansas,Robert Dole,Republican,1999,Bill Clinton,387659.0,Other,103396.0,Robert Dole,583245.0,KS,1074300.0
322,State,Kansas,George W. Bush,Republican,2000,Al Gore,399276.0,Other,50608.0,George W. Bush,622332.0,KS,1072216.0
1496,State,Kansas,George W. Bush,Republican,2001,Al Gore,399276.0,Other,50608.0,George W. Bush,622332.0,KS,1072216.0
1547,State,Kansas,George W. Bush,Republican,2002,Al Gore,399276.0,Other,50608.0,George W. Bush,622332.0,KS,1072216.0
1598,State,Kansas,George W. Bush,Republican,2003,Al Gore,399276.0,Other,50608.0,George W. Bush,622332.0,KS,1072216.0
373,State,Kansas,George W. Bush,Republican,2004,John Kerry,434993.0,Other,16307.0,George W. Bush,736456.0,KS,1187756.0
1649,State,Kansas,George W. Bush,Republican,2005,John Kerry,434993.0,Other,16307.0,George W. Bush,736456.0,KS,1187756.0
1700,State,Kansas,George W. Bush,Republican,2006,John Kerry,434993.0,Other,16307.0,George W. Bush,736456.0,KS,1187756.0
1751,State,Kansas,George W. Bush,Republican,2007,John Kerry,434993.0,Other,16307.0,George W. Bush,736456.0,KS,1187756.0
425,State,Kansas,John McCain,Republican,2008,Barack H. Obama,514765.0,Other,21452.0,John McCain,699655.0,KS,1235872.0
1802,State,Kansas,John McCain,Republican,2009,Barack H. Obama,514765.0,Other,21452.0,John McCain,699655.0,KS,1235872.0
1853,State,Kansas,John McCain,Republican,2010,Barack H. Obama,514765.0,Other,21452.0,John McCain,699655.0,KS,1235872.0
1904,State,Kansas,John McCain,Republican,2011,Barack H. Obama,514765.0,Other,21452.0,John McCain,699655.0,KS,1235872.0
476,State,Kansas,Mitt Romney,Republican,2012,Barack H. Obama,440726.0,Other,26611.0,Mitt Romney,692634.0,KS,1159971.0
1955,State,Kansas,Mitt Romney,Republican,2013,Barack H. Obama,440726.0,Other,26611.0,Mitt Romney,692634.0,KS,1159971.0
2006,State,Kansas,Mitt Romney,Republican,2014,Barack H. Obama,440726.0,Other,26611.0,Mitt Romney,692634.0,KS,1159971.0
2057,State,Kansas,Mitt Romney,Republican,2015,Barack H. Obama,440726.0,Other,26611.0,Mitt Romney,692634.0,KS,1159971.0
527,State,Kansas,Donald J. Trump,Republican,2016,Hillary Clinton,427005.0,Other,86379.0,Donald J. Trump,671018.0,KS,1184402.0
17,State,Kentucky,Jimmy Carter,Democrat,1976,Jimmy Carter,615717.0,Other,19573.0,Gerald Ford,531852.0,KY,1167142.0
579,State,Kentucky,Jimmy Carter,Democrat,1977,Jimmy Carter,615717.0,Other,19573.0,Gerald Ford,531852.0,KY,1167142.0
630,State,Kentucky,Jimmy Carter,Democrat,1978,Jimmy Carter,615717.0,Other,19573.0,Gerald Ford,531852.0,KY,1167142.0
681,State,Kentucky,Jimmy Carter,Democrat,1979,Jimmy Carter,615717.0,Other,19573.0,Gerald Ford,531852.0,KY,1167142.0
68,State,Kentucky,Ronald Reagan,Republican,1980,Jimmy Carter,617417.0,Other,42936.0,Ronald Reagan,635274.0,KY,1295627.0
732,State,Kentucky,Ronald Reagan,Republican,1981,Jimmy Carter,617417.0,Other,42936.0,Ronald Reagan,635274.0,KY,1295627.0
783,State,Kentucky,Ronald Reagan,Republican,1982,Jimmy Carter,617417.0,Other,42936.0,Ronald Reagan,635274.0,KY,1295627.0
834,State,Kentucky,Ronald Reagan,Republican,1983,Jimmy Carter,617417.0,Other,42936.0,Ronald Reagan,635274.0,KY,1295627.0
119,State,Kentucky,Ronald Reagan,Republican,1984,Walter Mondale,539539.0,Other,8104.0,Ronald Reagan,821702.0,KY,1369345.0
885,State,Kentucky,Ronald Reagan,Republican,1985,Walter Mondale,539539.0,Other,8104.0,Ronald Reagan,821702.0,KY,1369345.0
936,State,Kentucky,Ronald Reagan,Republican,1986,Walter Mondale,539539.0,Other,8104.0,Ronald Reagan,821702.0,KY,1369345.0
987,State,Kentucky,Ronald Reagan,Republican,1987,Walter Mondale,539539.0,Other,8104.0,Ronald Reagan,821702.0,KY,1369345.0
170,State,Kentucky,George H.W. Bush,Republican,1988,Michael Dukakis,580368.0,Other,7868.0,George H.W. Bush,734281.0,KY,1322517.0
1038,State,Kentucky,George H.W. Bush,Republican,1989,Michael Dukakis,580368.0,Other,7868.0,George H.W. Bush,734281.0,KY,1322517.0
1089,State,Kentucky,George H.W. Bush,Republican,1990,Michael Dukakis,580368.0,Other,7868.0,George H.W. Bush,734281.0,KY,1322517.0
1140,State,Kentucky,George H.W. Bush,Republican,1991,Michael Dukakis,580368.0,Other,7868.0,George H.W. Bush,734281.0,KY,1322517.0
221,State,Kentucky,Bill Clinton,Democrat,1992,Bill Clinton,665104.0,Other,210618.0,George H.W. Bush,617178.0,KY,1492900.0
1191,State,Kentucky,Bill Clinton,Democrat,1993,Bill Clinton,665104.0,Other,210618.0,George H.W. Bush,617178.0,KY,1492900.0
1242,State,Kentucky,Bill Clinton,Democrat,1994,Bill Clinton,665104.0,Other,210618.0,George H.W. Bush,617178.0,KY,1492900.0
1293,State,Kentucky,Bill Clinton,Democrat,1995,Bill Clinton,665104.0,Other,210618.0,George H.W. Bush,617178.0,KY,1492900.0
272,State,Kentucky,Bill Clinton,Democrat,1996,Bill Clinton,636614.0,Other,128811.0,Robert Dole,623283.0,KY,1388708.0
1344,State,Kentucky,Bill Clinton,Democrat,1997,Bill Clinton,636614.0,Other,128811.0,Robert Dole,623283.0,KY,1388708.0
1395,State,Kentucky,Bill Clinton,Democrat,1998,Bill Clinton,636614.0,Other,128811.0,Robert Dole,623283.0,KY,1388708.0
1446,State,Kentucky,Bill Clinton,Democrat,1999,Bill Clinton,636614.0,Other,128811.0,Robert Dole,623283.0,KY,1388708.0
323,State,Kentucky,George W. Bush,Republican,2000,Al Gore,638923.0,Other,32663.0,George W. Bush,872520.0,KY,1544106.0
1497,State,Kentucky,George W. Bush,Republican,2001,Al Gore,638923.0,Other,32663.0,George W. Bush,872520.0,KY,1544106.0
1548,State,Kentucky,George W. Bush,Republican,2002,Al Gore,638923.0,Other,32663.0,George W. Bush,872520.0,KY,1544106.0
1599,State,Kentucky,George W. Bush,Republican,2003,Al Gore,638923.0,Other,32663.0,George W. Bush,872520.0,KY,1544106.0
374,State,Kentucky,George W. Bush,Republican,2004,John Kerry,712733.0,Other,13710.0,George W. Bush,1069439.0,KY,1795882.0
1650,State,Kentucky,George W. Bush,Republican,2005,John Kerry,712733.0,Other,13710.0,George W. Bush,1069439.0,KY,1795882.0
1701,State,Kentucky,George W. Bush,Republican,2006,John Kerry,712733.0,Other,13710.0,George W. Bush,1069439.0,KY,1795882.0
1752,State,Kentucky,George W. Bush,Republican,2007,John Kerry,712733.0,Other,13710.0,George W. Bush,1069439.0,KY,1795882.0
426,State,Kentucky,John McCain,Republican,2008,Barack H. Obama,751985.0,Other,26173.0,John McCain,1048462.0,KY,1826620.0
1803,State,Kentucky,John McCain,Republican,2009,Barack H. Obama,751985.0,Other,26173.0,John McCain,1048462.0,KY,1826620.0
1854,State,Kentucky,John McCain,Republican,2010,Barack H. Obama,751985.0,Other,26173.0,John McCain,1048462.0,KY,1826620.0
1905,State,Kentucky,John McCain,Republican,2011,Barack H. Obama,751985.0,Other,26173.0,John McCain,1048462.0,KY,1826620.0
477,State,Kentucky,Mitt Romney,Republican,2012,Barack H. Obama,679370.0,Other,30652.0,Mitt Romney,1087190.0,KY,1797212.0
1956,State,Kentucky,Mitt Romney,Republican,2013,Barack H. Obama,679370.0,Other,30652.0,Mitt Romney,1087190.0,KY,1797212.0
2007,State,Kentucky,Mitt Romney,Republican,2014,Barack H. Obama,679370.0,Other,30652.0,Mitt Romney,1087190.0,KY,1797212.0
2058,State,Kentucky,Mitt Romney,Republican,2015,Barack H. Obama,679370.0,Other,30652.0,Mitt Romney,1087190.0,KY,1797212.0
528,State,Kentucky,Donald J. Trump,Republican,2016,Hillary Clinton,628854.0,Other,92324.0,Donald J. Trump,1202971.0,KY,1924149.0
18,State,Louisiana,Jimmy Carter,Democrat,1976,Jimmy Carter,661365.0,Other,28572.0,Gerald Ford,587446.0,LA,1277383.0
580,State,Louisiana,Jimmy Carter,Democrat,1977,Jimmy Carter,661365.0,Other,28572.0,Gerald Ford,587446.0,LA,1277383.0
631,State,Louisiana,Jimmy Carter,Democrat,1978,Jimmy Carter,661365.0,Other,28572.0,Gerald Ford,587446.0,LA,1277383.0
682,State,Louisiana,Jimmy Carter,Democrat,1979,Jimmy Carter,661365.0,Other,28572.0,Gerald Ford,587446.0,LA,1277383.0
69,State,Louisiana,Ronald Reagan,Republican,1980,Jimmy Carter,708453.0,Other,47285.0,Ronald Reagan,792853.0,LA,1548591.0
733,State,Louisiana,Ronald Reagan,Republican,1981,Jimmy Carter,708453.0,Other,47285.0,Ronald Reagan,792853.0,LA,1548591.0
784,State,Louisiana,Ronald Reagan,Republican,1982,Jimmy Carter,708453.0,Other,47285.0,Ronald Reagan,792853.0,LA,1548591.0
835,State,Louisiana,Ronald Reagan,Republican,1983,Jimmy Carter,708453.0,Other,47285.0,Ronald Reagan,792853.0,LA,1548591.0
120,State,Louisiana,Ronald Reagan,Republican,1984,Walter Mondale,651586.0,Other,17937.0,Ronald Reagan,1037299.0,LA,1706822.0
886,State,Louisiana,Ronald Reagan,Republican,1985,Walter Mondale,651586.0,Other,17937.0,Ronald Reagan,1037299.0,LA,1706822.0
937,State,Louisiana,Ronald Reagan,Republican,1986,Walter Mondale,651586.0,Other,17937.0,Ronald Reagan,1037299.0,LA,1706822.0
988,State,Louisiana,Ronald Reagan,Republican,1987,Walter Mondale,651586.0,Other,17937.0,Ronald Reagan,1037299.0,LA,1706822.0
171,State,Louisiana,George H.W. Bush,Republican,1988,Michael Dukakis,717460.0,Other,27040.0,George H.W. Bush,883702.0,LA,1628202.0
1039,State,Louisiana,George H.W. Bush,Republican,1989,Michael Dukakis,717460.0,Other,27040.0,George H.W. Bush,883702.0,LA,1628202.0
1090,State,Louisiana,George H.W. Bush,Republican,1990,Michael Dukakis,717460.0,Other,27040.0,George H.W. Bush,883702.0,LA,1628202.0
1141,State,Louisiana,George H.W. Bush,Republican,1991,Michael Dukakis,717460.0,Other,27040.0,George H.W. Bush,883702.0,LA,1628202.0
222,State,Louisiana,Bill Clinton,Democrat,1992,Bill Clinton,815971.0,Other,240660.0,George H.W. Bush,733386.0,LA,1790017.0
1192,State,Louisiana,Bill Clinton,Democrat,1993,Bill Clinton,815971.0,Other,240660.0,George H.W. Bush,733386.0,LA,1790017.0
1243,State,Louisiana,Bill Clinton,Democrat,1994,Bill Clinton,815971.0,Other,240660.0,George H.W. Bush,733386.0,LA,1790017.0
1294,State,Louisiana,Bill Clinton,Democrat,1995,Bill Clinton,815971.0,Other,240660.0,George H.W. Bush,733386.0,LA,1790017.0
273,State,Louisiana,Bill Clinton,Democrat,1996,Bill Clinton,927837.0,Other,143536.0,Robert Dole,712586.0,LA,1783959.0
1345,State,Louisiana,Bill Clinton,Democrat,1997,Bill Clinton,927837.0,Other,143536.0,Robert Dole,712586.0,LA,1783959.0
1396,State,Louisiana,Bill Clinton,Democrat,1998,Bill Clinton,927837.0,Other,143536.0,Robert Dole,712586.0,LA,1783959.0
1447,State,Louisiana,Bill Clinton,Democrat,1999,Bill Clinton,927837.0,Other,143536.0,Robert Dole,712586.0,LA,1783959.0
324,State,Louisiana,George W. Bush,Republican,2000,Al Gore,792344.0,Other,45441.0,George W. Bush,927871.0,LA,1765656.0
1498,State,Louisiana,George W. Bush,Republican,2001,Al Gore,792344.0,Other,45441.0,George W. Bush,927871.0,LA,1765656.0
1549,State,Louisiana,George W. Bush,Republican,2002,Al Gore,792344.0,Other,45441.0,George W. Bush,927871.0,LA,1765656.0
1600,State,Louisiana,George W. Bush,Republican,2003,Al Gore,792344.0,Other,45441.0,George W. Bush,927871.0,LA,1765656.0
375,State,Louisiana,George W. Bush,Republican,2004,John Kerry,820299.0,Other,20638.0,George W. Bush,1102169.0,LA,1943106.0
1651,State,Louisiana,George W. Bush,Republican,2005,John Kerry,820299.0,Other,20638.0,George W. Bush,1102169.0,LA,1943106.0
1702,State,Louisiana,George W. Bush,Republican,2006,John Kerry,820299.0,Other,20638.0,George W. Bush,1102169.0,LA,1943106.0
1753,State,Louisiana,George W. Bush,Republican,2007,John Kerry,820299.0,Other,20638.0,George W. Bush,1102169.0,LA,1943106.0
427,State,Louisiana,John McCain,Republican,2008,Barack H. Obama,782989.0,Other,29497.0,John McCain,1148275.0,LA,1960761.0
1804,State,Louisiana,John McCain,Republican,2009,Barack H. Obama,782989.0,Other,29497.0,John McCain,1148275.0,LA,1960761.0
1855,State,Louisiana,John McCain,Republican,2010,Barack H. Obama,782989.0,Other,29497.0,John McCain,1148275.0,LA,1960761.0
1906,State,Louisiana,John McCain,Republican,2011,Barack H. Obama,782989.0,Other,29497.0,John McCain,1148275.0,LA,1960761.0
478,State,Louisiana,Mitt Romney,Republican,2012,Barack H. Obama,809141.0,Other,32662.0,Mitt Romney,1152262.0,LA,1994065.0
1957,State,Louisiana,Mitt Romney,Republican,2013,Barack H. Obama,809141.0,Other,32662.0,Mitt Romney,1152262.0,LA,1994065.0
2008,State,Louisiana,Mitt Romney,Republican,2014,Barack H. Obama,809141.0,Other,32662.0,Mitt Romney,1152262.0,LA,1994065.0
2059,State,Louisiana,Mitt Romney,Republican,2015,Barack H. Obama,809141.0,Other,32662.0,Mitt Romney,1152262.0,LA,1994065.0
529,State,Louisiana,Donald J. Trump,Republican,2016,Hillary Clinton,780154.0,Other,70240.0,Donald J. Trump,1178638.0,LA,2029032.0
19,State,Maine,Gerald Ford,Republican,1976,Jimmy Carter,232279.0,Other,14369.0,Gerald Ford,236320.0,ME,482968.0
581,State,Maine,Gerald Ford,Republican,1977,Jimmy Carter,232279.0,Other,14369.0,Gerald Ford,236320.0,ME,482968.0
632,State,Maine,Gerald Ford,Republican,1978,Jimmy Carter,232279.0,Other,14369.0,Gerald Ford,236320.0,ME,482968.0
683,State,Maine,Gerald Ford,Republican,1979,Jimmy Carter,232279.0,Other,14369.0,Gerald Ford,236320.0,ME,482968.0
70,State,Maine,Ronald Reagan,Republican,1980,Jimmy Carter,220974.0,Other,63515.0,Ronald Reagan,238522.0,ME,523011.0
734,State,Maine,Ronald Reagan,Republican,1981,Jimmy Carter,220974.0,Other,63515.0,Ronald Reagan,238522.0,ME,523011.0
785,State,Maine,Ronald Reagan,Republican,1982,Jimmy Carter,220974.0,Other,63515.0,Ronald Reagan,238522.0,ME,523011.0
836,State,Maine,Ronald Reagan,Republican,1983,Jimmy Carter,220974.0,Other,63515.0,Ronald Reagan,238522.0,ME,523011.0
121,State,Maine,Ronald Reagan,Republican,1984,Walter Mondale,214515.0,Other,2129.0,Ronald Reagan,336500.0,ME,553144.0
887,State,Maine,Ronald Reagan,Republican,1985,Walter Mondale,214515.0,Other,2129.0,Ronald Reagan,336500.0,ME,553144.0
938,State,Maine,Ronald Reagan,Republican,1986,Walter Mondale,214515.0,Other,2129.0,Ronald Reagan,336500.0,ME,553144.0
989,State,Maine,Ronald Reagan,Republican,1987,Walter Mondale,214515.0,Other,2129.0,Ronald Reagan,336500.0,ME,553144.0
172,State,Maine,George H.W. Bush,Republican,1988,Michael Dukakis,243569.0,Other,4335.0,George H.W. Bush,307131.0,ME,555035.0
1040,State,Maine,George H.W. Bush,Republican,1989,Michael Dukakis,243569.0,Other,4335.0,George H.W. Bush,307131.0,ME,555035.0
1091,State,Maine,George H.W. Bush,Republican,1990,Michael Dukakis,243569.0,Other,4335.0,George H.W. Bush,307131.0,ME,555035.0
1142,State,Maine,George H.W. Bush,Republican,1991,Michael Dukakis,243569.0,Other,4335.0,George H.W. Bush,307131.0,ME,555035.0
223,State,Maine,Bill Clinton,Democrat,1992,Bill Clinton,263420.0,Other,209575.0,George H.W. Bush,206504.0,ME,679499.0
1193,State,Maine,Bill Clinton,Democrat,1993,Bill Clinton,263420.0,Other,209575.0,George H.W. Bush,206504.0,ME,679499.0
1244,State,Maine,Bill Clinton,Democrat,1994,Bill Clinton,263420.0,Other,209575.0,George H.W. Bush,206504.0,ME,679499.0
